distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.409246575,53,28,6.9,4,0.25,100,3.0,30.14,2056.107429619837
0.1010273969999999,53,28,6.9,4,3.0,96,7.0,30.18,6539.133040369022
0.207191781,53,28,6.9,4,4.0,86,9.0,30.14,10489.363100666918
0.515410959,53,28,6.9,4,6.0,80,11.0,30.13,2333.7771466036097
0.823630137,53,28,6.9,3,10.0,80,9.0,30.12,18.08140348716709
1.131849315,53,28,6.9,4,10.0,80,9.0,30.15,38.58086048342096
1.0274442540000002,56,28,6.9,4,10.0,83,9.0,30.16,38.58086048342096
0.718696398,56,28,6.9,4,10.0,86,11.0,30.17,117.50171955615579
0.409948542,56,28,6.9,4,7.0,96,8.0,30.18,2086.2149500833416
0.101200686,56,28,6.9,3,9.0,81,9.0,30.2,10146.16022842835
0.20754717,56,28,6.9,1,10.0,75,5.0,30.14,20677.512330261103
0.516295026,56,28,6.9,2,10.0,70,10.0,30.15,3337.3449917028797
0.825042882,56,28,6.9,1,10.0,86,5.0,30.16,9.192872565742991
1.133790738,56,28,6.9,0,10.0,90,0.0,30.19,9.192872565742991
1.030927835,53,33,3.7,0,8.0,90,5.0,30.17,81.91914491914379
0.721649485,53,33,3.7,4,5.0,93,0.0,30.18,81.19961237331731
0.412371134,53,33,3.7,4,0.0,100,0.0,30.2,2048.433173201184
0.103092784,53,33,3.7,4,1.5,100,3.0,30.2,10622.115296143396
0.206185567,53,33,3.7,3,5.0,80,5.0,30.12,15337.716503985264
0.515463918,53,33,3.7,4,6.0,69,3.0,30.1,3379.2442110469497
0.824742268,53,33,3.7,3,9.0,86,6.0,30.09,60.70015537706357
1.134020619,53,33,3.7,3,9.0,83,7.0,30.08,1.694702886648395
1.032702238,54,6,7.4,2,10.0,77,11.0,30.06,-73.7085841517058
0.7228915659999999,54,6,7.4,2,10.0,80,13.0,30.05,-92.0197940155709
0.413080895,54,6,7.4,4,5.0,80,13.0,30.06,1593.3601150761451
0.103270224,54,6,7.4,4,5.0,77,7.0,30.07,4313.308002645823
0.206540448,54,6,7.4,0,7.0,64,6.0,30.03,17999.99737886079
0.516351119,54,6,7.4,0,8.0,67,0.0,30.0,2834.1139278365054
0.82616179,54,6,7.4,0,8.0,83,5.0,30.02,-250.48506769154812
1.135972461,54,6,7.4,0,9.0,77,0.0,30.08,-182.73696368794492
1.036206897,54,15,3.5,0,10.0,83,5.0,30.11,-49.81843675873623
0.725862069,54,15,3.5,0,10.0,89,5.0,30.14,-49.81843675873623
0.415517241,54,15,3.5,1,6.0,86,6.0,30.17,2709.258796284806
0.105172414,54,15,3.5,1,6.0,72,6.0,30.23,13200.885552169344
0.205172414,54,15,3.5,1,9.0,56,0.0,30.18,22779.093531287515
0.515517241,54,15,3.5,3,10.0,46,0.0,30.16,4766.623353340269
0.825862069,54,15,3.5,2,10.0,55,0.0,30.19,1632.0723920569785
1.136206897,54,15,3.5,1,10.0,71,5.0,30.23,108.82234491267384
1.036206897,51,3,3.6,1,10.0,68,0.0,30.22,134.28592845891848
0.725862069,51,3,3.6,0,10.0,74,0.0,30.21,-31.507226894871124
0.415517241,51,3,3.6,1,10.0,86,0.0,30.24,2709.258796284806
0.105172414,51,3,3.6,1,8.0,77,7.0,30.26,13437.56558018693
0.205172414,51,3,3.6,1,7.0,62,0.0,30.21,22298.66766198831
0.515517241,51,3,3.6,1,8.0,72,3.0,30.18,2554.276889507257
0.825862069,51,3,3.6,1,9.0,77,3.0,30.17,-31.507226894871124
1.136206897,51,3,3.6,1,10.0,80,0.0,30.18,-49.81843675873623
1.037996546,50,27,6.6,2,8.0,86,6.0,30.17,89.59340133779709
0.727115717,50,27,6.6,2,5.0,89,6.0,30.16,89.59340133779709
0.4162348879999999,50,27,6.6,2,4.0,96,6.0,30.13,2848.6706343813394
0.105354059,50,27,6.6,4,2.5,86,0.0,30.15,7630.091971757129
0.20552677,50,27,6.6,4,6.0,80,11.0,30.1,10568.283959739652
0.516407599,50,27,6.6,4,10.0,74,10.0,30.08,2591.40951307674
0.827288428,50,27,6.6,4,10.0,80,8.0,30.06,93.63187966545671
1.138169257,50,27,6.6,4,10.0,80,6.0,30.07,63.52435920195238
1.041522491,50,33,4.9,4,10.0,80,6.0,30.06,-25.328122733159866
0.7301038059999999,50,33,4.9,3,10.0,86,9.0,30.07,-15.72005926590932
0.418685121,50,33,4.9,3,9.0,86,3.0,30.05,2713.2496533141284
0.1072664359999999,50,33,4.9,3,9.0,77,8.0,30.1,12452.611552727241
0.2041522489999999,50,33,4.9,1,10.0,77,9.0,30.07,20935.999633607873
0.515570934,50,33,4.9,2,10.0,71,0.0,30.07,3213.4904109331387
0.826989619,50,33,4.9,1,10.0,74,0.0,30.08,27.714498629367295
1.138408304,50,33,4.9,0,10.0,86,3.0,30.09,34.3968623030818
1.043327556,49,6,6.4,0,10.0,89,3.0,30.11,-154.51133885951702
0.731369151,49,6,6.4,1,10.0,93,3.0,30.16,-154.51133885951702
0.419410745,49,6,6.4,1,10.0,57,7.0,30.23,6219.7781455594195
0.10745234,49,6,6.4,1,10.0,49,6.0,30.27,22548.47394367374
0.204506066,49,6,6.4,1,10.0,55,7.0,30.23,22674.400629186737
0.516464471,49,6,6.4,1,10.0,67,11.0,30.26,1704.314201243798
0.8284228770000001,49,6,6.4,0,10.0,69,6.0,30.31,64.07504036505357
1.140381282,49,6,6.4,0,10.0,80,0.0,30.35,-154.51133885951702
1.046875,51,12,4.0,0,9.0,89,6.0,30.36,-49.81843675873623
0.734375,51,12,4.0,0,9.0,86,6.0,30.35,-49.81843675873623
0.421875,51,12,4.0,0,6.0,80,10.0,30.36,2739.36631674831
0.109375,51,12,4.0,0,5.0,74,3.0,30.4,12666.045876865774
0.203125,51,12,4.0,0,8.0,51,3.0,30.32,22806.91652989002
0.515625,51,12,4.0,1,9.0,78,6.0,30.26,2184.768200152583
0.828125,51,12,4.0,0,10.0,69,3.0,30.25,168.76794246583432
1.140625,51,12,4.0,1,10.0,74,3.0,30.27,-31.507226894871124
1.046875,50,29,4.9,0,10.0,80,0.0,30.22,34.3968623030818
0.734375,50,29,4.9,1,10.0,83,0.0,30.18,34.3968623030818
0.421875,50,29,4.9,1,10.0,83,9.0,30.18,2823.581615810128
0.109375,50,29,4.9,3,8.0,72,0.0,30.18,11917.771877423673
0.203125,50,29,4.9,3,9.0,67,5.0,30.1,17849.260805273305
0.515625,50,29,4.9,3,6.0,78,0.0,30.04,2110.7395928226433
0.828125,50,29,4.9,1,10.0,75,13.0,29.99,78.24911844552263
1.140625,50,29,4.9,2,9.0,90,11.0,30.0,66.86116272958942
1.050434783,53,27,9.4,4,8.0,90,8.0,29.97,-113.0750082701062
0.7373913040000001,53,27,9.4,4,10.0,86,0.0,29.94,-143.18252873361052
0.424347826,53,27,9.4,2,6.0,89,3.0,29.95,1625.295919048667
0.111304348,53,27,9.4,1,4.0,80,0.0,29.97,17882.53930946358
0.20173913,53,27,9.4,3,9.0,67,8.0,29.9,15716.811192020441
0.514782609,53,27,9.4,4,9.0,83,14.0,29.88,1492.5766814481385
0.827826087,53,27,9.4,4,10.0,80,29.0,29.86,206.73445243972466
1.140869565,53,27,9.4,4,10.0,90,7.0,29.85,-149.5977995206847
1.050434783,49,29,15.9,3,10.0,72,22.0,29.84,103.0347229595069
0.7373913040000001,49,29,15.9,4,9.0,69,22.0,29.85,274.6140439044109
0.424347826,49,29,15.9,2,10.0,66,14.0,29.89,3659.206821720593
0.111304348,49,29,15.9,2,10.0,57,15.0,29.92,23152.14151413664
0.20173913,49,29,15.9,3,10.0,51,20.0,29.87,18610.667261849958
0.514782609,49,29,15.9,2,10.0,61,16.0,29.85,2764.7221598660662
0.827826087,49,29,15.9,2,10.0,66,20.0,29.89,8.10351853011786
1.140869565,49,29,15.9,3,10.0,63,10.0,29.92,177.66890124671244
1.054006969,45,16,7.8,2,10.0,68,8.0,29.91,-277.6652078942803
0.740418118,45,16,7.8,2,10.0,76,6.0,29.93,-473.5658837115743
0.426829268,45,16,7.8,3,10.0,83,7.0,29.95,1364.307474682906
0.113240418,45,16,7.8,4,10.0,74,13.0,29.95,1553.4005307775412
0.200348432,45,16,7.8,4,10.0,80,6.0,29.89,2984.915052780725
0.513937282,45,16,7.8,4,4.0,86,0.0,29.83,1277.5776244570993
0.827526132,45,16,7.8,4,9.0,93,8.0,29.79,-304.3818155847151
1.141114983,45,16,7.8,3,10.0,89,10.0,29.77,-470.8934572726043
1.054006969,46,21,8.9,3,10.0,93,8.0,29.75,-470.8934572726043
0.740418118,46,21,8.9,3,10.0,83,7.0,29.75,-501.0009777361085
0.426829268,46,21,8.9,4,9.0,80,8.0,29.76,413.29835188794516
0.113240418,46,21,8.9,3,9.0,77,9.0,29.81,5550.6611254534455
0.200348432,46,21,8.9,2,10.0,66,16.0,29.79,15525.386863362135
0.513937282,46,21,8.9,3,10.0,61,15.0,29.79,2731.938561476499
0.827526132,46,21,8.9,3,10.0,93,8.0,29.82,-470.8934572726043
1.141114983,46,21,8.9,2,10.0,89,5.0,29.87,-457.35723126174616
1.057591623,43,5,9.3,3,10.0,76,3.0,29.89,-523.6249009730109
0.743455497,43,5,9.3,3,10.0,93,3.0,29.9,-501.0009777361085
0.429319372,43,5,9.3,4,4.0,93,9.0,29.93,783.9244302977658
0.115183246,43,5,9.3,3,10.0,86,10.0,29.99,5168.059883301766
0.19895288,43,5,9.3,3,10.0,74,7.0,29.97,10020.105168861366
0.513089005,43,5,9.3,3,10.0,83,20.0,29.99,1367.1032233720643
0.827225131,43,5,9.3,3,10.0,83,16.0,30.02,-313.5074342483116
1.141361257,43,5,9.3,2,10.0,83,6.0,30.03,-304.9297757830367
1.057591623,43,29,8.4,1,10.0,63,10.0,30.04,244.87800281744927
0.743455497,43,29,8.4,1,10.0,58,9.0,30.05,830.6147950575873
0.429319372,43,29,8.4,1,10.0,73,0.0,30.05,3027.6534973492667
0.115183246,43,29,8.4,0,10.0,60,3.0,30.04,18632.793065457055
0.19895288,43,29,8.4,1,10.0,44,5.0,29.96,20933.13988593461
0.513089005,43,29,8.4,1,10.0,59,14.0,29.91,3506.0551335092237
0.827225131,43,29,8.4,0,10.0,71,10.0,29.91,22.48449091586292
1.141361257,43,29,8.4,0,10.0,68,14.0,29.92,126.8689335348423
1.059336824,47,20,8.7,0,10.0,63,7.0,29.92,-239.33352375773916
0.745200698,47,20,8.7,0,10.0,65,6.0,29.97,-195.18982881106496
0.431064572,47,20,8.7,1,10.0,77,7.0,30.05,2155.9176369308875
0.1169284469999999,47,20,8.7,2,10.0,80,6.0,30.12,9076.545905944105
0.197207679,47,20,8.7,3,10.0,74,8.0,30.13,10293.015858372473
0.511343805,47,20,8.7,4,10.0,69,11.0,30.14,2738.8129922201374
0.82547993,47,20,8.7,3,10.0,74,9.0,30.17,-172.21443335061878
1.139616056,47,20,8.7,3,10.0,80,14.0,30.22,-185.5670756689007
1.059336824,49,26,9.2,3,10.0,80,14.0,30.23,-53.829493991020726
0.745200698,49,26,9.2,4,10.0,86,11.0,30.23,-33.33003699476687
0.431064572,49,26,9.2,4,10.0,96,0.0,30.27,1189.007510690618
0.1169284469999999,49,26,9.2,3,9.0,80,8.0,30.32,10992.05309175903
0.197207679,49,26,9.2,2,10.0,59,14.0,30.3,22808.666409955058
0.511343805,49,26,9.2,2,10.0,59,16.0,30.31,4605.994223216378
0.82547993,49,26,9.2,1,10.0,71,10.0,30.34,155.08358862972216
1.139616056,49,26,9.2,1,10.0,77,9.0,30.36,14.754016822177057
1.061082024,43,29,2.3,1,10.0,73,6.0,30.37,296.99656247567157
0.7469458990000001,43,29,2.3,0,10.0,82,5.0,30.35,104.34390185142594
0.4328097729999999,43,29,2.3,1,10.0,82,0.0,30.36,2580.469787040545
0.118673647,43,29,2.3,2,10.0,74,0.0,30.4,14681.561887918991
0.195462478,43,29,2.3,2,10.0,61,0.0,30.33,21673.869214189577
0.509598604,43,29,2.3,3,10.0,61,0.0,30.29,4894.810384595749
0.8237347290000001,43,29,2.3,3,10.0,63,3.0,30.27,830.0221852880006
1.137870855,43,29,2.3,2,10.0,63,5.0,30.27,791.1653200357232
1.061082024,49,12,5.1,3,10.0,68,3.0,30.24,238.89282549743632
0.7469458990000001,49,12,5.1,3,10.0,77,3.0,30.22,73.09967014364656
0.4328097729999999,49,12,5.1,4,10.0,74,0.0,30.19,2259.8744781896658
0.118673647,49,12,5.1,4,10.0,71,0.0,30.19,4185.501795805192
0.195462478,49,12,5.1,4,8.0,86,6.0,30.07,4457.830228328131
0.509598604,49,12,5.1,4,5.0,86,10.0,29.99,2060.9664775375345
0.8237347290000001,49,12,5.1,4,4.0,100,10.0,29.9,-220.6094101359505
1.137870855,49,12,5.1,4,10.0,96,10.0,29.87,-220.6094101359505
1.062827225,48,26,8.9,2,10.0,83,7.0,29.83,-294.89045166649345
0.7486910990000001,48,26,8.9,3,10.0,89,3.0,29.86,-316.1094412085737
0.434554974,48,26,8.9,1,10.0,89,0.0,29.89,1199.7919223427004
0.120418848,48,26,8.9,1,10.0,69,9.0,29.91,16651.00409217676
0.193717277,48,26,8.9,3,10.0,71,11.0,29.89,14933.08688848747
0.5078534029999999,48,26,8.9,3,10.0,71,11.0,29.88,2375.4971778475574
0.8219895290000001,48,26,8.9,2,10.0,80,7.0,29.89,-294.89045166649345
1.136125654,48,26,8.9,3,9.0,77,14.0,29.92,-263.24012669647897
1.062827225,47,13,3.6,3,10.0,86,0.0,29.9,-405.0148643187838
0.7486910990000001,47,13,3.6,4,10.0,93,5.0,29.91,-232.0879518438207
0.434554974,47,13,3.6,2,10.0,83,0.0,29.93,1910.2083835853812
0.120418848,47,13,3.6,3,10.0,77,0.0,29.96,6695.020052600436
0.193717277,47,13,3.6,3,10.0,77,8.0,29.93,10170.27190721226
0.5078534029999999,47,13,3.6,3,10.0,69,5.0,29.9,2711.113758817237
0.8219895290000001,47,13,3.6,4,10.0,71,3.0,29.89,-120.79757406025229
1.136125654,47,13,3.6,4,10.0,77,6.0,29.89,-261.1271458677972
1.064572426,51,14,10.4,4,10.0,83,9.0,29.88,-304.3818155847151
0.7504363000000001,51,14,10.4,4,8.0,83,6.0,29.84,-334.48933604821946
0.436300175,51,14,10.4,4,10.0,83,5.0,29.82,1708.9148233631308
0.122164049,51,14,10.4,4,10.0,80,7.0,29.84,1296.5697810541576
0.191972077,51,14,10.4,4,10.0,77,10.0,29.81,4077.83532109426
0.5061082020000001,51,14,10.4,4,10.0,72,10.0,29.78,1723.1136081534319
0.820244328,51,14,10.4,4,10.0,77,6.0,29.77,-357.1132592851218
1.134380454,51,14,10.4,4,10.0,75,22.0,29.72,-196.39648951653703
1.06271777,47,28,21.1,4,10.0,86,30.0,29.65,1137.3526880093716
0.74912892,47,28,21.1,4,8.0,90,15.0,29.64,72.61852761712254
0.43554007,47,28,21.1,4,10.0,93,24.0,29.67,3180.756847420721
0.12195122,47,28,21.1,3,6.0,96,25.0,29.79,13262.676807716578
0.191637631,47,28,21.1,2,10.0,57,28.0,29.81,21500.716507578498
0.505226481,47,28,21.1,2,10.0,68,26.0,29.86,3881.3688167155124
0.8188153309999999,47,28,21.1,1,10.0,68,20.0,29.91,142.72786499677898
1.1324041809999998,47,28,21.1,1,10.0,66,16.0,29.98,222.85760317963525
1.06445993,47,29,4.9,0,10.0,71,10.0,30.04,154.58953160785717
0.75087108,47,29,4.9,0,10.0,71,9.0,30.09,257.15704339083186
0.43728223,47,29,4.9,0,10.0,74,8.0,30.17,3190.2264607160882
0.12369338,47,29,4.9,1,10.0,68,0.0,30.25,15522.081268674252
0.18989547,47,29,4.9,1,10.0,54,5.0,30.24,22199.475666428098
0.5034843210000001,47,29,4.9,2,10.0,52,0.0,30.26,5087.625186294071
0.817073171,47,29,4.9,3,10.0,71,8.0,30.29,235.93805384875157
1.130662021,47,29,4.9,3,10.0,74,0.0,30.32,65.50096157770224
1.06445993,45,12,1.3,1,10.0,83,0.0,30.32,-79.9293471248592
0.75087108,45,12,1.3,2,10.0,89,0.0,30.34,-79.9293471248592
0.43728223,45,12,1.3,2,10.0,93,0.0,30.37,728.2959613564432
0.12369338,45,12,1.3,2,10.0,80,3.0,30.42,3568.944745001102
0.18989547,45,12,1.3,3,10.0,71,5.0,30.37,2934.176045726274
0.5034843210000001,45,12,1.3,3,10.0,66,0.0,30.36,2276.23187678808
0.817073171,45,12,1.3,3,10.0,77,0.0,30.36,-105.26188373535645
1.130662021,45,12,1.3,3,10.0,77,0.0,30.39,-105.26188373535645
1.064347826,51,10,2.4,4,10.0,86,0.0,30.38,-50.53796930456257
0.751304348,51,10,2.4,4,10.0,89,3.0,30.38,-50.53796930456257
0.43826087,51,10,2.4,2,10.0,89,0.0,30.37,2709.258796284806
0.1252173909999999,51,10,2.4,3,10.0,86,8.0,30.39,6037.357889255456
0.187826087,51,10,2.4,3,10.0,80,0.0,30.33,10540.991670484436
0.500869565,51,10,2.4,3,10.0,67,0.0,30.28,4147.8689159830665
0.813913043,51,10,2.4,2,10.0,80,3.0,30.27,-49.81843675873623
1.126956522,51,10,2.4,3,10.0,86,5.0,30.27,-71.03742630081646
1.064347826,51,30,3.2,2,10.0,89,3.0,30.26,81.91914491914379
0.751304348,51,30,3.2,3,9.0,93,0.0,30.26,60.70015537706357
0.43826087,51,30,3.2,3,9.0,93,0.0,30.28,2819.777388420606
0.1252173909999999,51,30,3.2,3,6.0,90,5.0,30.3,13338.229613849831
0.187826087,51,30,3.2,3,6.0,86,3.0,30.25,15730.33409923258
0.500869565,51,30,3.2,2,10.0,72,0.0,30.22,3084.545632122496
0.813913043,51,30,3.2,1,10.0,93,8.0,30.2,112.02666538264805
1.126956522,51,30,3.2,1,10.0,90,3.0,30.22,81.91914491914379
1.066086957,50,34,4.6,1,10.0,89,0.0,30.21,81.91914491914379
0.7530434779999999,50,34,4.6,2,6.0,93,5.0,30.21,81.91914491914379
0.44,50,34,4.6,3,5.0,96,9.0,30.21,2849.88490888411
0.126956522,50,34,4.6,3,0.75,93,6.0,30.23,11817.421219356358
0.186086957,50,34,4.6,1,5.0,86,3.0,30.15,19982.765977775874
0.499130435,50,34,4.6,1,10.0,83,6.0,30.12,2662.713853951121
0.812173913,50,34,4.6,1,10.0,86,6.0,30.15,81.91914491914379
1.1252173909999998,50,34,4.6,1,10.0,93,7.0,30.19,81.91914491914379
1.064236111,48,30,4.1,3,7.0,96,7.0,30.2,60.70015537706357
0.7517361109999999,48,30,4.1,4,0.5,96,0.0,30.2,81.19961237331731
0.439236111,48,30,4.1,4,0.25,96,5.0,30.22,1767.2990540108594
0.1267361109999999,48,30,4.1,4,0.5,96,3.0,30.26,9101.306901649923
0.185763889,48,30,4.1,1,2.5,96,3.0,30.2,19982.765977775874
0.4982638889999999,48,30,4.1,3,1.25,96,8.0,30.18,2671.602384872545
0.8107638890000001,48,30,4.1,4,10.0,93,9.0,30.17,111.30713283682161
1.123263889,48,30,4.1,4,10.0,90,5.0,30.18,81.19961237331731
1.064124783,47,3,3.8,4,10.0,93,8.0,30.17,-20.430448841058322
0.752166378,47,3,3.8,4,10.0,89,7.0,30.18,-50.53796930456257
0.440207972,47,3,3.8,4,5.0,93,9.0,30.18,1665.6689927964837
0.1282495669999999,47,3,3.8,4,4.0,89,5.0,30.21,2904.8251479529263
0.1837088389999999,47,3,3.8,4,6.0,89,0.0,30.14,5628.260474742205
0.495667244,47,3,3.8,2,7.0,83,6.0,30.09,2530.9762722732416
0.80762565,47,3,3.8,0,4.0,86,5.0,30.08,-181.93152515825625
1.119584055,47,3,3.8,4,4.0,89,0.0,30.07,-182.65105770408258
1.062283737,51,25,10.3,4,1.5,96,3.0,30.03,-143.18252873361052
0.750865052,51,25,10.3,4,1.75,96,9.0,30.02,-113.0750082701062
0.439446367,51,25,10.3,4,4.0,96,10.0,29.95,968.8159668253003
0.128027682,51,25,10.3,4,3.0,93,6.0,29.93,3261.463245263626
0.183391003,51,25,10.3,4,5.0,90,14.0,29.91,4840.305743253656
0.494809689,51,25,10.3,2,10.0,74,16.0,29.92,1667.768638013106
0.806228374,51,25,10.3,2,10.0,74,14.0,29.95,-242.02113715439873
1.117647059,51,25,10.3,2,10.0,83,8.0,30.0,-112.35547572427988
1.06044905,44,30,5.2,2,10.0,80,3.0,30.01,207.21533328213928
0.749568221,44,30,5.2,1,10.0,86,6.0,30.04,30.497815200658934
0.438687392,44,30,5.2,1,10.0,86,3.0,30.05,2675.1047799045336
0.127806563,44,30,5.2,2,10.0,61,0.0,30.09,19830.865374968744
0.183074266,44,30,5.2,3,10.0,54,7.0,30.05,19396.32028157102
0.493955095,44,30,5.2,3,10.0,50,13.0,30.04,5006.067245695338
0.804835924,44,30,5.2,1,10.0,68,3.0,30.05,401.9550709711784
1.115716753,44,30,5.2,1,10.0,76,8.0,30.07,307.2045691816607
1.062176166,42,27,2.4,0,10.0,76,0.0,30.08,77.70785711826149
0.7512953370000001,42,27,2.4,0,10.0,73,0.0,30.1,296.99656247567157
0.440414508,42,27,2.4,0,10.0,76,3.0,30.13,2717.935514399376
0.129533679,42,27,2.4,2,10.0,71,0.0,30.21,14681.561887918991
0.18134715,42,27,2.4,3,10.0,61,3.0,30.17,19494.30353768826
0.492227979,42,27,2.4,3,10.0,52,0.0,30.17,5476.651053999883
0.803108808,42,27,2.4,3,10.0,68,8.0,30.22,308.9239200110582
1.113989637,42,27,2.4,3,10.0,74,0.0,30.24,113.0232441937642
1.062176166,46,4,4.2,4,10.0,77,0.0,30.22,-32.22675944069748
0.7512953370000001,46,4,4.2,4,10.0,74,3.0,30.2,-32.22675944069748
0.440414508,46,4,4.2,4,10.0,68,0.0,30.2,3582.9779000252174
0.129533679,46,4,4.2,4,10.0,68,0.0,30.2,4857.193185852943
0.18134715,46,4,4.2,4,1.5,93,0.0,30.16,7107.149661053658
0.492227979,46,4,4.2,4,1.5,96,5.0,30.18,2156.3643100011186
0.803108808,46,4,4.2,4,6.0,93,0.0,30.21,-50.53796930456257
1.113989637,46,4,4.2,3,9.0,86,7.0,30.25,-71.03742630081646
1.062068966,49,17,3.5,4,9.0,86,0.0,30.25,-50.53796930456257
0.7517241379999999,49,17,3.5,4,10.0,93,0.0,30.27,-50.53796930456257
0.44137931,49,17,3.5,4,8.0,86,6.0,30.26,1635.5614723329797
0.131034483,49,17,3.5,4,8.0,86,6.0,30.3,2425.516570063362
0.179310345,49,17,3.5,4,10.0,80,3.0,30.26,7107.149661053658
0.489655172,49,17,3.5,3,10.0,80,0.0,30.25,2509.7572827311615
0.8,49,17,3.5,3,10.0,93,9.0,30.27,-40.929905837312184
1.110344828,49,17,3.5,4,10.0,90,0.0,30.29,-50.53796930456257
1.058419244,49,1,3.8,4,8.0,93,5.0,30.26,-50.53796930456257
0.749140893,49,1,3.8,4,4.0,93,5.0,30.27,-50.53796930456257
0.439862543,49,1,3.8,4,5.0,89,3.0,30.26,1635.5614723329797
0.130584192,49,1,3.8,4,5.0,86,3.0,30.29,3316.4294404162633
0.178694158,49,1,3.8,1,5.0,80,0.0,30.23,14793.423549027719
0.487972509,49,1,3.8,1,6.0,77,0.0,30.19,2549.287482137107
0.797250859,49,1,3.8,0,9.0,86,6.0,30.17,-49.81843675873623
1.10652921,49,1,3.8,0,7.0,86,8.0,30.16,-19.710916295231964
1.058319039,48,4,3.8,2,5.0,89,7.0,30.15,-49.81843675873623
0.7495711840000001,48,4,3.8,4,4.0,89,6.0,30.18,-50.53796930456257
0.4408233279999999,48,4,3.8,4,4.0,93,3.0,30.19,1635.5614723329797
0.132075472,48,4,3.8,3,2.5,83,5.0,30.22,6032.543758122693
0.176672384,48,4,3.8,4,9.0,86,6.0,30.17,5915.1920576847
0.48542024,48,4,3.8,2,9.0,80,7.0,30.18,2530.9762722732416
0.7941680959999999,48,4,3.8,1,10.0,89,0.0,30.2,-49.81843675873623
1.102915952,48,4,3.8,0,8.0,89,0.0,30.22,-49.81843675873623
1.056506849,49,11,6.6,0,6.0,93,5.0,30.22,-42.144180340082926
0.7482876709999999,49,11,6.6,4,2.0,96,6.0,30.24,-42.86371288590926
0.4400684929999999,49,11,6.6,4,0.25,96,0.0,30.27,1643.2357287516331
0.131849315,49,11,6.6,1,5.0,96,7.0,30.3,10400.59515885984
0.176369863,49,11,6.6,1,10.0,51,13.0,30.26,22893.511645381408
0.484589041,49,11,6.6,1,10.0,39,6.0,30.26,5378.761494933339
0.7928082190000001,49,11,6.6,1,10.0,45,10.0,30.32,1623.2874537775003
1.101027397,49,11,6.6,1,10.0,46,10.0,30.37,1697.6771675416405
1.054700855,56,8,6.9,1,10.0,53,10.0,30.39,1589.4536401670825
0.7470085470000001,56,8,6.9,0,10.0,64,14.0,30.43,639.293209655564
0.439316239,56,8,6.9,0,10.0,61,5.0,30.47,5947.57672350648
0.131623932,56,8,6.9,0,10.0,69,10.0,30.53,13367.630015469682
0.176068376,56,8,6.9,0,10.0,41,5.0,30.49,22814.590786308672
0.483760684,56,8,6.9,1,10.0,58,7.0,30.47,5314.820160859417
0.791452991,56,8,6.9,1,10.0,51,6.0,30.5,1587.1691183060823
1.099145299,56,8,6.9,0,10.0,77,5.0,30.52,-104.23349924827185
1.054607509,48,3,2.7,0,10.0,77,0.0,30.5,-31.507226894871124
0.7474402729999999,48,3,2.7,0,10.0,77,6.0,30.49,-31.507226894871124
0.4402730379999999,48,3,2.7,1,10.0,83,3.0,30.5,2709.258796284806
0.133105802,48,3,2.7,1,10.0,77,3.0,30.51,9865.92324702918
0.174061433,48,3,2.7,2,10.0,77,5.0,30.43,15313.659962735943
0.481228669,48,3,2.7,3,10.0,72,5.0,30.35,2897.5771819497
0.788395904,48,3,2.7,2,10.0,51,3.0,30.32,1659.8953906594827
1.09556314,48,3,2.7,1,10.0,77,0.0,30.31,-31.507226894871124
1.052810903,59,9,9.5,1,10.0,71,0.0,30.29,-40.77339246449766
0.746166951,59,9,9.5,1,10.0,58,9.0,30.28,1512.5841751433115
0.4395229979999999,59,9,9.5,2,10.0,48,8.0,30.29,5804.110023405967
0.132879046,59,9,9.5,3,10.0,48,17.0,30.31,18377.5084513134
0.173764906,59,9,9.5,2,10.0,50,13.0,30.27,22411.094941759766
0.4804088589999999,59,9,9.5,1,10.0,42,16.0,30.23,4613.703244890261
0.7870528109999999,59,9,9.5,0,10.0,52,9.0,30.25,1540.4071737458157
1.093696763,59,9,9.5,0,10.0,52,8.0,30.28,1540.4071737458157
1.050933786,61,13,5.3,0,10.0,64,7.0,30.3,728.8169890533234
0.74533107,61,13,5.3,0,10.0,64,8.0,30.3,758.9245095168278
0.4397283529999999,61,13,5.3,0,10.0,80,9.0,30.3,3031.046356651872
0.134125637,61,13,5.3,0,10.0,46,9.0,30.33,22895.364616508363
0.17147708,61,13,5.3,0,10.0,35,7.0,30.27,21080.898186507075
0.477079796,61,13,5.3,0,10.0,29,3.0,30.22,8233.359959118356
0.782682513,61,13,5.3,0,10.0,69,0.0,30.23,294.59382904643246
1.088285229,61,13,5.3,0,10.0,57,0.0,30.24,1757.8982786375766
1.049152542,55,9,2.3,0,10.0,74,5.0,30.23,-31.507226894871124
0.744067797,55,9,2.3,0,10.0,86,0.0,30.22,-49.81843675873623
0.438983051,55,9,2.3,0,10.0,89,0.0,30.22,2709.258796284806
0.133898305,55,9,2.3,1,10.0,80,3.0,30.24,10809.339326037287
0.171186441,55,9,2.3,3,9.0,78,6.0,30.17,10606.418711484328
0.476271186,55,9,2.3,2,10.0,40,3.0,30.14,5371.087238514686
0.781355932,55,9,2.3,3,10.0,55,0.0,30.15,1693.3540142415377
1.086440678,55,9,2.3,2,10.0,64,3.0,30.16,602.9911024727255
